Text,,,,,,Category
What is the actual storage space of this phone? ,,,,,,Memory & Storage Features
Did this have separate memory slot ?,,,,,,Memory & Storage Features
Can we have separate memory slots for sim and sd card ?,,,,,,Memory & Storage Features
Does the phone have a dedicated memory card slot as I want to use the memory card with both SIMs?,,,,,,Memory & Storage Features
External memory card capacity?,,,,,,Memory & Storage Features
Does this phone have a dedicated SD card slot or a hybrid SIM slot?,,,,,,Memory & Storage Features
Does it have ufs storage or emmc,,,,,,Memory & Storage Features
is there 6GB ram or 8GB ram?,,,,,,Memory & Storage Features
can I expand the storage ?,,,,,,Memory & Storage Features
can I use external memory through otg ?,,,,,,Memory & Storage Features
is memory card support on this,,,,,,Memory & Storage Features
can 64gb memory card support?,,,,,,Memory & Storage Features
isme turbo ram hai ?,,,,,,Memory & Storage Features
how much extended ram it has ?,,,,,,Memory & Storage Features
how much internal and external memory ?,,,,,,Memory & Storage Features
Ips display h ya tft,,,,,,Display Features
Amoled display available,,,,,,Display Features
display ka refresh rate kitna hai ?,,,,,,Display Features
what the display in hz ?,,,,,,Display Features
what type of display ?,,,,,,Display Features
what is display protection ?,,,,,,Display Features
display is hd or fhd ?,,,,,,Display Features
how much is resolution ?,,,,,,Display Features
what is refreshing rate of this phone ?,,,,,,Display Features
this is amoled display or lcd display ?,,,,,,Display Features
does it have display fingerprint ?,,,,,,Display Features
display size ?,,,,,,Display Features
does it have a 8 bit display or 10 bit display ?,,,,,,Display Features
is display fingerprint or side mounted in this ?,,,,,,Display Features
which display type lcd or led ?,,,,,,Display Features
What is this phone proccessor ?,,,,,,Os & Processor Features
What is name of the processor & Ram,,,,,,Os & Processor Features
How much giga hz processor it has?,,,,,,Os & Processor Features
Does it have snapdragon ?,,,,,,Os & Processor Features
is this gaming processor ?,,,,,,Os & Processor Features
which operating system it has ?,,,,,,Os & Processor Features
what is the android version ?,,,,,,Os & Processor Features
processor heats up or not ?,,,,,,Os & Processor Features
Which snapdragon processor does the phone support?,,,,,,Os & Processor Features
which processor comes with this phone ?,,,,,,Os & Processor Features
How much ppi does it have ?,,,,,,Os & Processor Features
does it have qualcomm or snapdragon processor ?,,,,,,Os & Processor Features
what is the clock speed of processor ?,,,,,,Os & Processor Features
phone hangs or not ?,,,,,,Os & Processor Features
is the processor latest ?,,,,,,Os & Processor Features
which brand is the processor ?,,,,,,Os & Processor Features
32 bit or 64 bit processor ?,,,,,,Os & Processor Features
which processor has been installed ?,,,,,,Os & Processor Features
what octacore processor in this phone ?,,,,,,Os & Processor Features
size of processor size in nm ?,,,,,,Os & Processor Features
how is the processor ?,,,,,,Os & Processor Features
Does the phone support ultra wide angle in camera?,,,,,,Camera Features
does the phone support flash?,,,,,,Camera Features
does camera support night mode?,,,,,,Camera Features
does it support 2160p video playback?,,,,,,Camera Features
Does the camera have night vision ?,,,,,,Camera Features
is the phone good for video calling ?,,,,,,Camera Features
what is the quality of the camera ?,,,,,,Camera Features
which camera company lense used for this mobile ?,,,,,,Camera Features
does it have slow motion video feature in camera ?,,,,,,Camera Features
time lapse video available in camera or not ?,,,,,,Camera Features
does it support macro camera ?,,,,,,Camera Features
how much megapixel front camera ?,,,,,,Camera Features
how much megapixel rear camera ?,,,,,,Camera Features
What is the video resolution of the phone's camera?,,,,,,Camera Features
how much is the video rate ?,,,,,,Camera Features
how much is maximum zoom in this camera ?,,,,,,Camera Features
how many camera are there ?,,,,,,Camera Features
camera is good or not good ?,,,,,,Camera Features
is slow motion camera available ?,,,,,,Camera Features
how much is back camera pizel ?,,,,,,Camera Features
how is selfie camera nd picture quality ?,,,,,,Camera Features
how many MP in front and rear camera ?,,,,,,Camera Features
tell me selfie camera pixels ?,,,,,,Camera Features
how much can we zoom in camera ?,,,,,,Camera Features
is there a flashlight with camera ?,,,,,,Camera Features
how many camera in the phone back side ?,,,,,,Camera Features
what is the maximum frame rate of video recording or rear camera ?,,,,,,Camera Features
is this phone camera has blur effect ?,,,,,,Camera Features
is camera panorama is available ?,,,,,,Camera Features
selfie camera me portrait photo le sakte hai ?,,,,,,Camera Features
which battery is supported by this phone ?,,,,,,Battery & Power Features
What is the battery capacity of the phone?,,,,,,Battery & Power Features
Is the phone battery removable?,,,,,,Battery & Power Features
What is the warranty period of the battery?,,,,,,Battery & Power Features
does the phone heat up while charging ?,,,,,,Battery & Power Features
does it come with fast charger ?,,,,,,Battery & Power Features
is the battery removable or inbuilt?,,,,,,Battery & Power Features
How long does the battery last on a single charge?,,,,,,Battery & Power Features
How long does it take to fully charge the phone's battery?,,,,,,Battery & Power Features
battery is replaceable or not ?,,,,,,Battery & Power Features
Is there a power saving mode or battery optimization feature on the phone?,,,,,,Battery & Power Features
How much time Battery backup?,,,,,,Battery & Power Features
how much mah is battery?,,,,,,Battery & Power Features
can it have removable battery ?,,,,,,Battery & Power Features
battery charging hours kitna ?,,,,,,Battery & Power Features
how much is battery standby time ?,,,,,,Battery & Power Features
how much is battery life ?,,,,,,Battery & Power Features
battery charging light available ?,,,,,,Battery & Power Features
how much is the power backup ?,,,,,,Battery & Power Features
how much time will it take to last the battery ?,,,,,,Battery & Power Features
